image,x,y,r,noise,x_hat,y_hat,r_hat
23469,39.0,47.0,5.0,0.5,41.0,48.0,7.0
8746,48.0,53.0,14.0,0.5,50.0,55.0,14.0
1419,25.0,75.0,7.0,0.5,26.0,76.0,7.0
13014,70.0,15.0,6.0,0.5,71.0,15.0,7.0
22097,32.0,91.0,8.0,0.5,34.0,93.0,8.0
1905,52.0,17.0,8.0,0.5,52.0,18.0,8.0
9725,76.0,56.0,5.0,0.5,76.0,56.0,5.0
16803,78.0,70.0,13.0,0.5,80.0,73.0,14.0
35940,22.0,30.0,5.0,0.5,23.0,31.0,5.0
39838,48.0,85.0,9.0,0.5,50.0,86.0,9.0
25869,55.0,6.0,5.0,0.5,53.0,6.0,7.0
36542,61.0,65.0,10.0,0.5,63.0,67.0,11.0
21648,74.0,44.0,7.0,0.5,75.0,45.0,7.0
19633,81.0,70.0,6.0,0.5,85.0,72.0,6.0
33423,13.0,48.0,13.0,0.5,13.0,48.0,13.0
39204,28.0,53.0,7.0,0.5,29.0,54.0,6.0
37281,72.0,82.0,14.0,0.5,73.0,85.0,14.0
1199,74.0,24.0,11.0,0.5,75.0,26.0,12.0
25268,56.0,21.0,9.0,0.5,58.0,22.0,10.0
25583,70.0,44.0,6.0,0.5,73.0,45.0,7.0
8073,48.0,14.0,13.0,0.5,49.0,14.0,14.0
26113,86.0,82.0,5.0,0.5,88.0,84.0,7.0
37642,30.0,21.0,10.0,0.5,32.0,22.0,10.0
11774,41.0,56.0,12.0,0.5,43.0,59.0,13.0
29309,68.0,21.0,12.0,0.5,68.0,22.0,12.0
19098,48.0,18.0,14.0,0.5,49.0,18.0,14.0
8068,36.0,59.0,13.0,0.5,37.0,60.0,12.0
22604,43.0,10.0,8.0,0.5,44.0,10.0,8.0
8223,65.0,37.0,13.0,0.5,67.0,38.0,13.0
39516,30.0,59.0,10.0,0.5,30.0,60.0,10.0
5510,53.0,16.0,11.0,0.5,54.0,16.0,11.0
7813,68.0,44.0,5.0,0.5,70.0,44.0,6.0
20761,69.0,76.0,5.0,0.5,72.0,79.0,6.0
355,47.0,70.0,9.0,0.5,48.0,72.0,9.0
24840,49.0,51.0,12.0,0.5,51.0,53.0,12.0
14758,17.0,26.0,6.0,0.5,17.0,27.0,7.0
2228,84.0,30.0,10.0,0.5,87.0,32.0,10.0
26036,49.0,82.0,11.0,0.5,52.0,85.0,11.0
37158,62.0,79.0,13.0,0.5,63.0,81.0,14.0
17685,46.0,65.0,6.0,0.5,47.0,67.0,7.0
21191,23.0,34.0,9.0,0.5,24.0,34.0,9.0
27160,86.0,76.0,10.0,0.5,88.0,78.0,10.0
11398,34.0,22.0,12.0,0.5,34.0,22.0,11.0
32186,69.0,19.0,11.0,0.5,67.0,19.0,11.0
29652,38.0,36.0,14.0,0.5,40.0,37.0,12.0
9895,61.0,13.0,5.0,0.5,62.0,12.0,5.0
12334,38.0,80.0,8.0,0.5,40.0,82.0,9.0
10121,68.0,36.0,13.0,0.5,71.0,38.0,13.0
39093,54.0,17.0,13.0,0.5,55.0,18.0,14.0
6548,92.0,81.0,7.0,0.5,95.0,83.0,8.0
39356,21.0,77.0,7.0,0.5,22.0,79.0,7.0
8603,45.0,90.0,7.0,0.5,46.0,91.0,8.0
37910,28.0,32.0,11.0,0.5,28.0,32.0,10.0
34592,65.0,15.0,14.0,0.5,67.0,16.0,14.0
27705,24.0,59.0,11.0,0.5,24.0,60.0,11.0
19626,38.0,18.0,11.0,0.5,38.0,18.0,11.0
10586,48.0,43.0,7.0,0.5,49.0,44.0,8.0
4459,20.0,74.0,14.0,0.5,21.0,76.0,14.0
12533,84.0,65.0,7.0,0.5,86.0,66.0,7.0
31076,81.0,65.0,13.0,0.5,83.0,66.0,13.0
13982,62.0,55.0,8.0,0.5,64.0,57.0,9.0
25415,58.0,62.0,11.0,0.5,60.0,63.0,12.0
5323,56.0,27.0,6.0,0.5,58.0,29.0,7.0
636,88.0,37.0,10.0,0.5,91.0,39.0,9.0
2637,70.0,66.0,10.0,0.5,73.0,68.0,11.0
28807,51.0,37.0,10.0,0.5,51.0,37.0,11.0
7985,62.0,35.0,10.0,0.5,63.0,36.0,10.0
21822,48.0,67.0,10.0,0.5,50.0,71.0,12.0
20739,50.0,11.0,11.0,0.5,51.0,12.0,12.0
34805,85.0,28.0,8.0,0.5,86.0,30.0,8.0
20545,29.0,50.0,14.0,0.5,31.0,51.0,13.0
4801,80.0,69.0,9.0,0.5,83.0,71.0,10.0
5543,73.0,87.0,10.0,0.5,75.0,89.0,10.0
864,20.0,16.0,13.0,0.5,21.0,16.0,13.0
23848,67.0,27.0,12.0,0.5,68.0,28.0,12.0
16407,55.0,31.0,13.0,0.5,57.0,31.0,13.0
14065,62.0,49.0,14.0,0.5,63.0,51.0,14.0
29903,70.0,31.0,12.0,0.5,71.0,31.0,12.0
28149,63.0,56.0,10.0,0.5,65.0,57.0,11.0
32980,28.0,66.0,6.0,0.5,28.0,67.0,6.0
12296,68.0,15.0,11.0,0.5,70.0,16.0,11.0
31550,31.0,47.0,13.0,0.5,32.0,49.0,13.0
10805,17.0,44.0,12.0,0.5,17.0,45.0,12.0
20894,84.0,10.0,9.0,0.5,86.0,11.0,9.0
2334,92.0,74.0,7.0,0.5,98.0,79.0,7.0
17558,26.0,54.0,7.0,0.5,27.0,55.0,7.0
2829,36.0,16.0,10.0,0.5,36.0,15.0,10.0
26542,31.0,42.0,7.0,0.5,32.0,43.0,7.0
12348,75.0,60.0,14.0,0.5,79.0,63.0,14.0
39897,13.0,75.0,13.0,0.5,14.0,76.0,13.0
11217,32.0,83.0,7.0,0.5,34.0,86.0,8.0
25796,10.0,10.0,9.0,0.5,10.0,10.0,8.0
27183,23.0,30.0,10.0,0.5,24.0,31.0,10.0
18459,36.0,63.0,6.0,0.5,38.0,64.0,7.0
13723,59.0,31.0,7.0,0.5,61.0,32.0,8.0
3428,58.0,78.0,7.0,0.5,59.0,80.0,8.0
3875,32.0,44.0,14.0,0.5,33.0,46.0,13.0
23400,72.0,18.0,5.0,0.5,71.0,18.0,5.0
2160,45.0,40.0,7.0,0.5,46.0,41.0,8.0
34008,81.0,47.0,8.0,0.5,84.0,49.0,10.0
13788,21.0,47.0,8.0,0.5,22.0,49.0,8.0
13164,66.0,75.0,9.0,0.5,68.0,77.0,10.0
32806,52.0,89.0,10.0,0.5,55.0,92.0,9.0
357,69.0,73.0,9.0,0.5,72.0,76.0,10.0
5973,88.0,36.0,7.0,0.5,89.0,38.0,8.0
26179,85.0,53.0,8.0,0.5,88.0,54.0,8.0
7199,77.0,23.0,7.0,0.5,79.0,24.0,7.0
26878,84.0,31.0,6.0,0.5,87.0,33.0,7.0
13883,23.0,56.0,13.0,0.5,23.0,57.0,14.0
11209,44.0,42.0,6.0,0.5,45.0,43.0,7.0
37113,47.0,30.0,14.0,0.5,48.0,31.0,14.0
26425,45.0,11.0,5.0,0.5,46.0,10.0,6.0
13150,90.0,36.0,9.0,0.5,92.0,38.0,9.0
33879,47.0,59.0,7.0,0.5,48.0,61.0,7.0
15467,71.0,16.0,12.0,0.5,73.0,16.0,12.0
14747,51.0,12.0,12.0,0.5,52.0,14.0,12.0
951,34.0,61.0,11.0,0.5,35.0,61.0,11.0
14052,18.0,53.0,9.0,0.5,18.0,54.0,9.0
21555,35.0,41.0,14.0,0.5,36.0,42.0,12.0
20747,79.0,19.0,13.0,0.5,81.0,20.0,14.0
10097,78.0,19.0,8.0,0.5,80.0,19.0,8.0
16614,50.0,42.0,12.0,0.5,52.0,44.0,12.0
32878,16.0,35.0,6.0,0.5,17.0,36.0,7.0
26824,12.0,54.0,8.0,0.5,12.0,55.0,8.0
18992,11.0,37.0,6.0,0.5,11.0,37.0,7.0
38878,51.0,34.0,14.0,0.5,53.0,37.0,13.0
5769,31.0,20.0,5.0,0.5,30.0,20.0,6.0
22197,30.0,14.0,11.0,0.5,31.0,15.0,11.0
20990,45.0,64.0,8.0,0.5,46.0,66.0,9.0
129,83.0,83.0,8.0,0.5,86.0,86.0,9.0
17101,78.0,73.0,8.0,0.5,81.0,75.0,8.0
6351,60.0,33.0,6.0,0.5,60.0,34.0,7.0
32373,72.0,19.0,11.0,0.5,72.0,20.0,11.0
38343,22.0,55.0,9.0,0.5,23.0,56.0,9.0
34011,75.0,7.0,7.0,0.5,76.0,7.0,8.0
494,91.0,88.0,6.0,0.5,93.0,90.0,7.0
17550,29.0,66.0,7.0,0.5,29.0,67.0,7.0
960,75.0,65.0,9.0,0.5,78.0,67.0,10.0
24049,62.0,42.0,10.0,0.5,64.0,43.0,11.0
33086,38.0,57.0,8.0,0.5,40.0,58.0,9.0
37033,48.0,30.0,9.0,0.5,50.0,32.0,8.0
19743,60.0,79.0,7.0,0.5,61.0,80.0,7.0
29010,54.0,46.0,14.0,0.5,56.0,48.0,13.0
30699,79.0,31.0,14.0,0.5,82.0,32.0,14.0
12448,82.0,45.0,5.0,0.5,86.0,47.0,5.0
33208,92.0,58.0,6.0,0.5,95.0,60.0,8.0
39851,7.0,67.0,6.0,0.5,8.0,68.0,6.0
39207,46.0,40.0,8.0,0.5,48.0,42.0,9.0
17056,82.0,22.0,12.0,0.5,84.0,22.0,12.0
1788,14.0,82.0,7.0,0.5,14.0,85.0,7.0
7975,66.0,71.0,10.0,0.5,67.0,73.0,11.0
31429,14.0,54.0,11.0,0.5,15.0,55.0,12.0
39693,73.0,82.0,10.0,0.5,75.0,84.0,11.0
22446,33.0,61.0,10.0,0.5,34.0,62.0,9.0
19154,70.0,61.0,14.0,0.5,73.0,64.0,15.0
28163,48.0,59.0,5.0,0.5,49.0,61.0,5.0
32872,74.0,73.0,14.0,0.5,78.0,77.0,15.0
35511,20.0,33.0,8.0,0.5,20.0,34.0,7.0
4320,69.0,63.0,14.0,0.5,72.0,66.0,14.0
31557,83.0,15.0,14.0,0.5,85.0,16.0,14.0
11295,46.0,80.0,11.0,0.5,47.0,82.0,11.0
1276,17.0,72.0,8.0,0.5,18.0,74.0,8.0
8674,19.0,28.0,6.0,0.5,20.0,29.0,6.0
18645,31.0,84.0,5.0,0.5,32.0,86.0,7.0
37304,53.0,42.0,10.0,0.5,54.0,43.0,11.0
6808,57.0,51.0,6.0,0.5,59.0,54.0,8.0
29020,11.0,17.0,5.0,0.5,11.0,17.0,5.0
20791,70.0,70.0,13.0,0.5,73.0,72.0,13.0
8107,45.0,41.0,11.0,0.5,47.0,42.0,12.0
17115,48.0,62.0,13.0,0.5,50.0,63.0,14.0
37286,57.0,8.0,5.0,0.5,57.0,7.0,6.0
20601,62.0,55.0,8.0,0.5,64.0,57.0,9.0
12965,53.0,23.0,7.0,0.5,54.0,24.0,7.0
31728,28.0,84.0,10.0,0.5,29.0,86.0,10.0
6984,21.0,24.0,14.0,0.5,20.0,24.0,15.0
9063,71.0,28.0,10.0,0.5,70.0,28.0,11.0
341,67.0,39.0,8.0,0.5,68.0,40.0,8.0
5162,79.0,19.0,14.0,0.5,83.0,20.0,14.0
4266,61.0,87.0,10.0,0.5,64.0,91.0,11.0
29488,48.0,57.0,12.0,0.5,50.0,60.0,13.0
19410,85.0,38.0,14.0,0.5,88.0,39.0,12.0
28551,87.0,69.0,6.0,0.5,89.0,70.0,7.0
28824,75.0,91.0,6.0,0.5,77.0,93.0,6.0
36073,29.0,58.0,9.0,0.5,30.0,59.0,10.0
25317,62.0,40.0,7.0,0.5,65.0,41.0,8.0
38597,80.0,41.0,8.0,0.5,83.0,42.0,9.0
15818,50.0,78.0,13.0,0.5,52.0,79.0,14.0
20934,51.0,63.0,10.0,0.5,52.0,65.0,11.0
11109,69.0,51.0,14.0,0.5,73.0,54.0,15.0
22001,33.0,19.0,8.0,0.5,33.0,19.0,8.0
2303,48.0,63.0,11.0,0.5,49.0,63.0,11.0
5575,69.0,11.0,6.0,0.5,70.0,10.0,6.0
26303,14.0,19.0,12.0,0.5,14.0,19.0,12.0
28473,82.0,51.0,11.0,0.5,85.0,53.0,12.0
17634,70.0,51.0,9.0,0.5,73.0,53.0,9.0
20323,63.0,16.0,14.0,0.5,64.0,17.0,14.0
6678,63.0,94.0,5.0,0.5,63.0,94.0,7.0
18510,12.0,18.0,8.0,0.5,13.0,18.0,8.0
8358,45.0,76.0,13.0,0.5,47.0,78.0,14.0
34831,33.0,14.0,14.0,0.5,34.0,15.0,14.0
5101,71.0,40.0,14.0,0.5,73.0,41.0,13.0
34726,22.0,64.0,13.0,0.5,22.0,65.0,13.0
4590,63.0,66.0,11.0,0.5,66.0,69.0,12.0
12441,40.0,53.0,13.0,0.5,41.0,54.0,13.0
38574,71.0,30.0,9.0,0.5,73.0,31.0,9.0
2269,8.0,80.0,9.0,0.5,10.0,84.0,8.0
4898,16.0,8.0,5.0,0.5,17.0,7.0,4.0
4767,44.0,18.0,10.0,0.5,45.0,17.0,10.0
26897,36.0,84.0,6.0,0.5,36.0,86.0,7.0
16784,6.0,86.0,7.0,0.5,9.0,88.0,8.0
8062,12.0,63.0,5.0,0.5,11.0,65.0,6.0
39550,26.0,18.0,8.0,0.5,28.0,18.0,8.0
32116,88.0,77.0,10.0,0.5,90.0,79.0,9.0
6503,73.0,28.0,8.0,0.5,75.0,30.0,7.0
1522,63.0,32.0,8.0,0.5,65.0,33.0,8.0
30467,20.0,37.0,10.0,0.5,20.0,37.0,10.0
39847,48.0,84.0,5.0,0.5,49.0,84.0,6.0
22003,14.0,68.0,11.0,0.5,15.0,70.0,11.0
3018,31.0,44.0,5.0,0.5,32.0,45.0,6.0
23904,66.0,12.0,8.0,0.5,67.0,12.0,8.0
12551,54.0,35.0,5.0,0.5,52.0,35.0,7.0
5122,40.0,9.0,6.0,0.5,40.0,9.0,6.0
10449,31.0,71.0,11.0,0.5,32.0,72.0,10.0
39163,17.0,23.0,6.0,0.5,18.0,24.0,7.0
5999,81.0,73.0,14.0,0.5,83.0,75.0,15.0
8502,83.0,30.0,9.0,0.5,88.0,33.0,9.0
37963,35.0,71.0,14.0,0.5,38.0,73.0,13.0
36430,73.0,30.0,11.0,0.5,74.0,31.0,11.0
27302,49.0,80.0,12.0,0.5,50.0,81.0,12.0
12454,20.0,62.0,14.0,0.5,20.0,64.0,15.0
13602,38.0,70.0,12.0,0.5,40.0,71.0,12.0
29107,49.0,74.0,13.0,0.5,50.0,77.0,13.0
28054,79.0,47.0,13.0,0.5,82.0,49.0,14.0
16457,86.0,31.0,12.0,0.5,88.0,32.0,11.0
26619,35.0,43.0,13.0,0.5,36.0,45.0,12.0
30296,27.0,62.0,6.0,0.5,28.0,65.0,6.0
26028,26.0,47.0,5.0,0.5,27.0,48.0,6.0
14480,39.0,50.0,7.0,0.5,40.0,51.0,9.0
29310,25.0,60.0,14.0,0.5,26.0,61.0,14.0
76,28.0,56.0,14.0,0.5,28.0,59.0,14.0
33953,51.0,79.0,9.0,0.5,52.0,80.0,9.0
25162,83.0,75.0,5.0,0.5,86.0,76.0,6.0
6890,22.0,38.0,13.0,0.5,22.0,38.0,13.0
16469,33.0,66.0,11.0,0.5,34.0,66.0,10.0
35983,31.0,38.0,9.0,0.5,32.0,39.0,8.0
7742,31.0,67.0,10.0,0.5,32.0,68.0,10.0
28528,18.0,46.0,5.0,0.5,19.0,47.0,6.0
13655,66.0,23.0,6.0,0.5,68.0,24.0,7.0
37988,19.0,81.0,13.0,0.5,20.0,84.0,13.0
31883,49.0,85.0,14.0,0.5,51.0,88.0,14.0
39000,66.0,57.0,12.0,0.5,67.0,58.0,12.0
1575,66.0,89.0,10.0,0.5,69.0,92.0,10.0
25843,42.0,38.0,12.0,0.5,44.0,39.0,11.0
39383,85.0,66.0,12.0,0.5,88.0,69.0,12.0
34701,20.0,86.0,7.0,0.5,22.0,86.0,8.0
7643,78.0,19.0,9.0,0.5,80.0,19.0,10.0
14738,31.0,38.0,13.0,0.5,32.0,39.0,13.0
37943,35.0,20.0,10.0,0.5,35.0,20.0,10.0
9478,15.0,24.0,10.0,0.5,16.0,25.0,11.0
39494,21.0,60.0,7.0,0.5,21.0,61.0,7.0
18324,24.0,44.0,10.0,0.5,24.0,45.0,10.0
29631,20.0,25.0,11.0,0.5,21.0,26.0,12.0
26989,78.0,81.0,6.0,0.5,80.0,83.0,6.0
13253,39.0,49.0,5.0,0.5,40.0,49.0,8.0
24693,46.0,80.0,11.0,0.5,47.0,82.0,11.0
4914,85.0,11.0,11.0,0.5,86.0,13.0,10.0
5281,12.0,65.0,6.0,0.5,12.0,67.0,6.0
63,62.0,84.0,7.0,0.5,64.0,86.0,7.0
34101,34.0,38.0,13.0,0.5,35.0,38.0,11.0
27206,79.0,40.0,7.0,0.5,82.0,41.0,8.0
32563,36.0,70.0,8.0,0.5,38.0,71.0,8.0
36848,65.0,19.0,5.0,0.5,66.0,20.0,6.0
3782,71.0,18.0,9.0,0.5,71.0,18.0,9.0
715,82.0,20.0,12.0,0.5,83.0,20.0,12.0
38872,27.0,48.0,10.0,0.5,28.0,49.0,11.0
33735,41.0,60.0,8.0,0.5,43.0,62.0,9.0
37671,22.0,78.0,10.0,0.5,23.0,80.0,12.0
39290,60.0,11.0,11.0,0.5,61.0,13.0,11.0
3216,12.0,13.0,12.0,0.5,13.0,13.0,12.0
20479,53.0,50.0,11.0,0.5,56.0,52.0,11.0
13770,37.0,53.0,8.0,0.5,39.0,54.0,10.0
25653,44.0,70.0,10.0,0.5,46.0,71.0,11.0
6306,10.0,13.0,7.0,0.5,11.0,13.0,7.0
21700,54.0,68.0,9.0,0.5,56.0,69.0,9.0
21138,74.0,66.0,9.0,0.5,76.0,67.0,10.0
1512,61.0,62.0,6.0,0.5,63.0,64.0,8.0
37994,28.0,29.0,8.0,0.5,28.0,29.0,7.0
39075,84.0,59.0,12.0,0.5,87.0,62.0,12.0
17898,54.0,76.0,9.0,0.5,56.0,79.0,9.0
37802,58.0,86.0,10.0,0.5,60.0,88.0,11.0
14916,6.0,62.0,6.0,0.5,7.0,64.0,7.0
25698,15.0,77.0,8.0,0.5,16.0,79.0,8.0
2921,53.0,40.0,11.0,0.5,53.0,41.0,11.0
18675,28.0,35.0,14.0,0.5,28.0,37.0,13.0
2741,70.0,55.0,6.0,0.5,72.0,57.0,7.0
1546,38.0,91.0,7.0,0.5,38.0,92.0,8.0
5859,61.0,58.0,8.0,0.5,64.0,60.0,10.0
29873,52.0,21.0,9.0,0.5,54.0,21.0,10.0
8989,57.0,36.0,12.0,0.5,58.0,37.0,11.0
4756,44.0,10.0,11.0,0.5,45.0,11.0,11.0
25746,88.0,74.0,5.0,0.5,88.0,74.0,6.0
35830,87.0,54.0,10.0,0.5,90.0,57.0,9.0
31699,50.0,19.0,11.0,0.5,51.0,19.0,11.0
18949,15.0,25.0,14.0,0.5,15.0,25.0,15.0
20252,52.0,31.0,12.0,0.5,53.0,32.0,11.0
35090,34.0,43.0,14.0,0.5,36.0,44.0,13.0
5805,37.0,34.0,12.0,0.5,38.0,34.0,10.0
5778,37.0,60.0,10.0,0.5,38.0,60.0,11.0
2287,31.0,69.0,9.0,0.5,32.0,70.0,9.0
3352,57.0,41.0,7.0,0.5,58.0,42.0,9.0
16704,23.0,77.0,10.0,0.5,24.0,78.0,11.0
682,14.0,41.0,11.0,0.5,14.0,41.0,11.0
18480,23.0,20.0,10.0,0.5,24.0,20.0,10.0
10984,42.0,86.0,12.0,0.5,44.0,88.0,12.0
7721,17.0,25.0,11.0,0.5,17.0,25.0,11.0
1564,75.0,22.0,5.0,0.5,75.0,22.0,5.0
39119,24.0,20.0,7.0,0.5,25.0,21.0,7.0
38716,6.0,65.0,5.0,0.5,7.0,64.0,6.0
10534,16.0,37.0,13.0,0.5,16.0,37.0,12.0
15890,70.0,69.0,12.0,0.5,72.0,71.0,13.0
2686,72.0,24.0,9.0,0.5,73.0,24.0,9.0
15895,43.0,39.0,7.0,0.5,44.0,40.0,8.0
9290,36.0,30.0,9.0,0.5,37.0,31.0,8.0
28880,65.0,29.0,5.0,0.5,68.0,30.0,7.0
14800,42.0,18.0,11.0,0.5,42.0,18.0,11.0
31021,85.0,11.0,8.0,0.5,86.0,12.0,8.0
22814,80.0,77.0,11.0,0.5,83.0,78.0,12.0
15861,21.0,78.0,9.0,0.5,21.0,80.0,10.0
26396,83.0,64.0,13.0,0.5,87.0,65.0,13.0
37075,92.0,84.0,5.0,0.5,96.0,87.0,7.0
36916,66.0,38.0,12.0,0.5,67.0,39.0,12.0
39177,51.0,84.0,12.0,0.5,53.0,86.0,12.0
31534,12.0,22.0,9.0,0.5,13.0,22.0,9.0
24180,49.0,80.0,14.0,0.5,51.0,82.0,15.0
20522,64.0,54.0,13.0,0.5,65.0,56.0,13.0
24549,70.0,26.0,11.0,0.5,71.0,26.0,12.0
30637,40.0,13.0,7.0,0.5,41.0,13.0,7.0
36678,23.0,89.0,8.0,0.5,24.0,91.0,8.0
22721,72.0,48.0,5.0,0.5,75.0,49.0,6.0
14910,83.0,12.0,13.0,0.5,83.0,14.0,12.0
78,60.0,62.0,14.0,0.5,64.0,64.0,13.0
25558,74.0,63.0,6.0,0.5,76.0,64.0,6.0
23343,48.0,56.0,8.0,0.5,50.0,58.0,8.0
34147,75.0,14.0,11.0,0.5,75.0,14.0,11.0
18923,65.0,40.0,11.0,0.5,67.0,42.0,12.0
496,82.0,78.0,14.0,0.5,83.0,79.0,14.0
31964,7.0,88.0,7.0,0.5,9.0,89.0,8.0
38395,58.0,37.0,13.0,0.5,61.0,39.0,12.0
5116,36.0,83.0,6.0,0.5,36.0,84.0,7.0
29039,34.0,92.0,5.0,0.5,35.0,91.0,7.0
21597,60.0,84.0,13.0,0.5,62.0,85.0,13.0
1166,81.0,36.0,10.0,0.5,84.0,38.0,10.0
26181,43.0,21.0,6.0,0.5,44.0,21.0,7.0
11553,46.0,24.0,14.0,0.5,46.0,24.0,14.0
31339,84.0,52.0,7.0,0.5,87.0,53.0,7.0
18944,67.0,44.0,9.0,0.5,68.0,44.0,10.0
37340,24.0,65.0,7.0,0.5,25.0,67.0,7.0
1356,86.0,25.0,10.0,0.5,88.0,26.0,9.0
32235,30.0,28.0,10.0,0.5,30.0,28.0,10.0
26430,79.0,73.0,14.0,0.5,80.0,74.0,15.0
34778,25.0,42.0,10.0,0.5,26.0,43.0,10.0
15515,37.0,45.0,7.0,0.5,38.0,45.0,8.0
3254,78.0,30.0,12.0,0.5,80.0,31.0,13.0
27180,12.0,39.0,11.0,0.5,13.0,39.0,11.0
3689,23.0,79.0,8.0,0.5,24.0,81.0,9.0
4562,82.0,47.0,14.0,0.5,86.0,49.0,14.0
16167,72.0,48.0,6.0,0.5,73.0,49.0,6.0
23938,44.0,21.0,7.0,0.5,44.0,21.0,7.0
17691,54.0,29.0,10.0,0.5,56.0,30.0,10.0
16155,66.0,50.0,7.0,0.5,69.0,52.0,8.0
12547,38.0,22.0,9.0,0.5,40.0,23.0,10.0
23437,30.0,76.0,12.0,0.5,30.0,76.0,12.0
29128,82.0,68.0,7.0,0.5,85.0,71.0,8.0
27281,6.0,7.0,6.0,0.5,6.0,8.0,6.0
17727,65.0,22.0,10.0,0.5,66.0,22.0,11.0
35177,13.0,40.0,13.0,0.5,14.0,42.0,12.0
25124,13.0,59.0,9.0,0.5,13.0,60.0,10.0
19474,86.0,60.0,5.0,0.5,91.0,64.0,7.0
38191,58.0,6.0,6.0,0.5,59.0,6.0,7.0
21632,78.0,79.0,14.0,0.5,79.0,80.0,14.0
34161,61.0,29.0,13.0,0.5,63.0,30.0,13.0
15755,8.0,28.0,8.0,0.5,8.0,28.0,7.0
7967,90.0,20.0,9.0,0.5,91.0,21.0,9.0
10664,52.0,70.0,7.0,0.5,53.0,72.0,7.0
9667,85.0,55.0,8.0,0.5,87.0,56.0,8.0
36351,17.0,55.0,14.0,0.5,17.0,55.0,15.0
19419,82.0,86.0,9.0,0.5,86.0,90.0,10.0
21064,7.0,15.0,7.0,0.5,7.0,15.0,6.0
15018,75.0,74.0,9.0,0.5,77.0,76.0,9.0
14690,23.0,30.0,11.0,0.5,23.0,30.0,11.0
1060,26.0,57.0,14.0,0.5,27.0,60.0,14.0
12786,11.0,32.0,7.0,0.5,11.0,32.0,7.0
18418,64.0,40.0,13.0,0.5,66.0,42.0,13.0
16097,21.0,46.0,12.0,0.5,22.0,47.0,12.0
37624,36.0,55.0,13.0,0.5,37.0,56.0,12.0
3939,51.0,55.0,8.0,0.5,53.0,57.0,8.0
38159,56.0,45.0,11.0,0.5,58.0,46.0,12.0
12613,21.0,55.0,14.0,0.5,22.0,56.0,14.0
26202,60.0,78.0,13.0,0.5,62.0,80.0,14.0
35092,45.0,71.0,14.0,0.5,47.0,74.0,15.0
27861,77.0,35.0,8.0,0.5,78.0,36.0,8.0
17095,80.0,58.0,7.0,0.5,81.0,59.0,7.0
26010,14.0,72.0,9.0,0.5,14.0,73.0,9.0
34751,79.0,35.0,11.0,0.5,82.0,37.0,12.0
37356,6.0,51.0,6.0,0.5,6.0,53.0,5.0
29330,82.0,18.0,12.0,0.5,84.0,18.0,12.0
25018,36.0,57.0,6.0,0.5,37.0,58.0,8.0
25786,78.0,58.0,11.0,0.5,81.0,61.0,12.0
23730,85.0,12.0,6.0,0.5,88.0,12.0,6.0
27526,11.0,5.0,5.0,0.5,11.0,5.0,6.0
10611,70.0,27.0,13.0,0.5,72.0,28.0,13.0
19654,30.0,58.0,11.0,0.5,31.0,59.0,11.0
12455,42.0,68.0,5.0,0.5,43.0,69.0,6.0
3951,94.0,45.0,5.0,0.5,92.0,46.0,9.0
15609,30.0,78.0,13.0,0.5,31.0,77.0,13.0
37822,53.0,84.0,9.0,0.5,55.0,86.0,10.0
23086,49.0,54.0,5.0,0.5,51.0,55.0,6.0
20291,33.0,36.0,6.0,0.5,35.0,37.0,7.0
18143,85.0,31.0,13.0,0.5,86.0,31.0,12.0
28435,44.0,71.0,10.0,0.5,45.0,73.0,11.0
17778,57.0,16.0,5.0,0.5,58.0,16.0,6.0
21094,18.0,51.0,12.0,0.5,18.0,49.0,12.0
21730,42.0,35.0,5.0,0.5,43.0,36.0,8.0
812,50.0,20.0,11.0,0.5,51.0,20.0,12.0
2212,27.0,89.0,5.0,0.5,29.0,91.0,7.0
9334,32.0,17.0,11.0,0.5,32.0,17.0,10.0
6832,54.0,38.0,7.0,0.5,54.0,39.0,9.0
12532,85.0,61.0,14.0,0.5,87.0,63.0,13.0
36248,62.0,54.0,10.0,0.5,64.0,55.0,11.0
15600,61.0,24.0,13.0,0.5,63.0,25.0,13.0
19369,71.0,66.0,14.0,0.5,73.0,69.0,14.0
23197,94.0,65.0,5.0,0.5,93.0,66.0,8.0
24182,56.0,31.0,8.0,0.5,58.0,32.0,8.0
32201,28.0,47.0,10.0,0.5,30.0,48.0,10.0
22444,71.0,52.0,11.0,0.5,73.0,55.0,12.0
9301,30.0,78.0,7.0,0.5,32.0,80.0,8.0
9855,27.0,20.0,11.0,0.5,28.0,20.0,11.0
33829,70.0,50.0,14.0,0.5,73.0,53.0,15.0
8413,68.0,33.0,9.0,0.5,70.0,34.0,10.0
5940,43.0,59.0,14.0,0.5,46.0,61.0,14.0
13247,34.0,41.0,8.0,0.5,35.0,42.0,8.0
4094,84.0,39.0,10.0,0.5,86.0,41.0,10.0
12464,29.0,10.0,8.0,0.5,29.0,10.0,7.0
16217,56.0,50.0,5.0,0.5,57.0,52.0,7.0
14907,14.0,51.0,8.0,0.5,15.0,52.0,9.0
39564,49.0,31.0,14.0,0.5,50.0,31.0,14.0
32992,36.0,51.0,10.0,0.5,37.0,52.0,10.0
32644,70.0,67.0,10.0,0.5,71.0,69.0,11.0
9217,57.0,71.0,5.0,0.5,57.0,71.0,6.0
18382,23.0,45.0,7.0,0.5,24.0,45.0,8.0
3176,76.0,23.0,9.0,0.5,78.0,23.0,9.0
