image,x,y,r,noise,x_hat,y_hat,r_hat
19573,32.0,82.0,10.0,0.1,32.0,83.0,10.0
19860,7.0,85.0,5.0,0.1,8.0,85.0,9.0
8758,41.0,28.0,6.0,0.1,41.0,30.0,9.0
16583,29.0,87.0,11.0,0.1,29.0,89.0,9.0
4348,55.0,30.0,12.0,0.1,56.0,28.0,10.0
7647,46.0,93.0,6.0,0.1,44.0,87.0,7.0
9841,42.0,71.0,13.0,0.1,42.0,73.0,10.0
19691,91.0,22.0,7.0,0.1,89.0,23.0,8.0
957,65.0,47.0,11.0,0.1,66.0,47.0,10.0
6037,39.0,82.0,13.0,0.1,39.0,86.0,11.0
5770,71.0,71.0,14.0,0.1,74.0,73.0,12.0
6891,16.0,72.0,11.0,0.1,14.0,74.0,11.0
12506,72.0,82.0,12.0,0.1,75.0,85.0,11.0
6447,18.0,21.0,14.0,0.1,17.0,20.0,12.0
1000,44.0,53.0,14.0,0.1,44.0,53.0,11.0
5996,28.0,79.0,7.0,0.1,28.0,76.0,10.0
16828,47.0,10.0,5.0,0.1,46.0,13.0,9.0
14825,61.0,15.0,12.0,0.1,63.0,11.0,11.0
11536,33.0,19.0,8.0,0.1,32.0,19.0,9.0
14350,71.0,64.0,6.0,0.1,68.0,62.0,8.0
12962,30.0,24.0,15.0,0.1,30.0,22.0,13.0
11614,37.0,86.0,10.0,0.1,37.0,87.0,9.0
17269,41.0,32.0,14.0,0.1,42.0,31.0,11.0
10489,27.0,17.0,14.0,0.1,27.0,15.0,11.0
7792,10.0,63.0,8.0,0.1,9.0,63.0,9.0
1576,85.0,38.0,13.0,0.1,87.0,38.0,10.0
8693,32.0,31.0,10.0,0.1,32.0,30.0,10.0
6459,31.0,81.0,7.0,0.1,31.0,79.0,10.0
4866,80.0,40.0,10.0,0.1,81.0,40.0,10.0
19491,43.0,86.0,8.0,0.1,42.0,87.0,9.0
11232,43.0,25.0,8.0,0.1,42.0,26.0,9.0
5230,46.0,59.0,6.0,0.1,45.0,58.0,9.0
4293,40.0,39.0,9.0,0.1,39.0,38.0,10.0
18813,15.0,45.0,8.0,0.1,15.0,46.0,10.0
4053,80.0,65.0,9.0,0.1,80.0,65.0,10.0
18712,35.0,56.0,11.0,0.1,35.0,57.0,10.0
13938,56.0,42.0,9.0,0.1,56.0,42.0,9.0
19049,48.0,16.0,15.0,0.1,50.0,12.0,12.0
18816,64.0,82.0,10.0,0.1,64.0,84.0,10.0
9397,27.0,75.0,11.0,0.1,27.0,77.0,10.0
8992,63.0,50.0,6.0,0.1,60.0,50.0,9.0
7645,48.0,52.0,14.0,0.1,50.0,52.0,11.0
17907,16.0,88.0,9.0,0.1,13.0,90.0,9.0
327,52.0,50.0,12.0,0.1,53.0,51.0,10.0
8958,46.0,43.0,8.0,0.1,45.0,44.0,10.0
9537,76.0,57.0,13.0,0.1,80.0,59.0,11.0
18475,81.0,51.0,13.0,0.1,85.0,51.0,11.0
11195,51.0,16.0,11.0,0.1,51.0,14.0,11.0
19451,62.0,82.0,8.0,0.1,60.0,80.0,9.0
12062,32.0,65.0,15.0,0.1,32.0,67.0,11.0
15627,21.0,65.0,14.0,0.1,20.0,68.0,12.0
658,88.0,33.0,9.0,0.1,88.0,31.0,9.0
7614,65.0,67.0,11.0,0.1,66.0,68.0,10.0
380,68.0,74.0,7.0,0.1,65.0,71.0,9.0
3763,46.0,24.0,7.0,0.1,44.0,26.0,9.0
2918,27.0,45.0,13.0,0.1,27.0,45.0,11.0
19631,89.0,80.0,8.0,0.1,89.0,80.0,8.0
5152,26.0,10.0,6.0,0.1,26.0,12.0,9.0
13601,79.0,62.0,12.0,0.1,82.0,64.0,10.0
19666,51.0,40.0,13.0,0.1,52.0,40.0,11.0
13161,20.0,81.0,8.0,0.1,20.0,80.0,9.0
8863,61.0,88.0,7.0,0.1,57.0,86.0,8.0
7767,17.0,24.0,8.0,0.1,16.0,24.0,9.0
4052,75.0,23.0,9.0,0.1,75.0,24.0,10.0
4686,36.0,64.0,10.0,0.1,36.0,64.0,10.0
14391,43.0,77.0,7.0,0.1,43.0,75.0,10.0
9707,40.0,64.0,7.0,0.1,40.0,64.0,9.0
10743,70.0,24.0,14.0,0.1,74.0,23.0,11.0
7404,16.0,41.0,14.0,0.1,14.0,40.0,11.0
14236,30.0,78.0,11.0,0.1,29.0,81.0,10.0
7697,16.0,85.0,6.0,0.1,14.0,85.0,9.0
19425,86.0,19.0,12.0,0.1,90.0,16.0,10.0
18753,44.0,7.0,7.0,0.1,42.0,8.0,9.0
16690,82.0,32.0,6.0,0.1,77.0,34.0,9.0
14167,36.0,15.0,13.0,0.1,36.0,11.0,12.0
7519,18.0,71.0,15.0,0.1,17.0,74.0,12.0
10629,28.0,48.0,14.0,0.1,28.0,49.0,11.0
8202,30.0,12.0,7.0,0.1,29.0,13.0,10.0
2312,59.0,50.0,6.0,0.1,56.0,50.0,9.0
13191,49.0,28.0,12.0,0.1,50.0,26.0,10.0
18984,64.0,74.0,8.0,0.1,63.0,73.0,9.0
10930,19.0,35.0,11.0,0.1,18.0,34.0,10.0
18575,64.0,19.0,13.0,0.1,67.0,16.0,11.0
16239,64.0,74.0,11.0,0.1,66.0,77.0,10.0
5031,29.0,37.0,9.0,0.1,28.0,37.0,10.0
19430,50.0,25.0,12.0,0.1,51.0,23.0,11.0
16792,53.0,84.0,7.0,0.1,51.0,81.0,10.0
11966,36.0,54.0,8.0,0.1,36.0,54.0,9.0
10196,19.0,82.0,12.0,0.1,17.0,85.0,11.0
5033,47.0,90.0,8.0,0.1,46.0,90.0,9.0
4199,28.0,13.0,8.0,0.1,27.0,13.0,9.0
454,62.0,56.0,15.0,0.1,65.0,57.0,11.0
10588,6.0,15.0,5.0,0.1,8.0,17.0,10.0
14110,75.0,30.0,13.0,0.1,78.0,28.0,10.0
7381,17.0,17.0,12.0,0.1,15.0,16.0,10.0
1483,23.0,60.0,12.0,0.1,23.0,61.0,10.0
13268,72.0,39.0,7.0,0.1,70.0,40.0,9.0
19810,69.0,46.0,9.0,0.1,69.0,46.0,9.0
8009,26.0,50.0,8.0,0.1,26.0,50.0,9.0
15,17.0,34.0,8.0,0.1,16.0,33.0,9.0
18801,62.0,66.0,13.0,0.1,64.0,68.0,11.0
8945,20.0,82.0,14.0,0.1,19.0,86.0,11.0
13644,54.0,86.0,12.0,0.1,55.0,89.0,10.0
7998,60.0,73.0,10.0,0.1,61.0,74.0,10.0
18869,45.0,24.0,14.0,0.1,46.0,23.0,11.0
15793,78.0,67.0,6.0,0.1,73.0,65.0,9.0
3504,46.0,49.0,5.0,0.1,45.0,50.0,9.0
10459,77.0,30.0,6.0,0.1,73.0,33.0,9.0
3018,84.0,45.0,15.0,0.1,87.0,45.0,11.0
16384,77.0,36.0,14.0,0.1,80.0,35.0,11.0
15510,67.0,59.0,9.0,0.1,67.0,59.0,9.0
4355,60.0,48.0,7.0,0.1,58.0,48.0,9.0
59,55.0,41.0,10.0,0.1,55.0,40.0,10.0
552,74.0,75.0,8.0,0.1,73.0,75.0,10.0
7967,53.0,32.0,14.0,0.1,55.0,31.0,11.0
6231,82.0,66.0,11.0,0.1,85.0,68.0,11.0
14650,16.0,22.0,10.0,0.1,14.0,21.0,10.0
7592,56.0,35.0,11.0,0.1,58.0,34.0,10.0
18643,43.0,21.0,15.0,0.1,45.0,19.0,12.0
7509,70.0,76.0,12.0,0.1,73.0,79.0,11.0
15328,91.0,16.0,6.0,0.1,89.0,17.0,8.0
19767,8.0,26.0,7.0,0.1,9.0,26.0,9.0
1102,24.0,34.0,13.0,0.1,24.0,33.0,11.0
446,27.0,75.0,5.0,0.1,28.0,71.0,9.0
9662,60.0,24.0,5.0,0.1,58.0,28.0,8.0
14805,27.0,12.0,8.0,0.1,26.0,12.0,9.0
1189,12.0,69.0,6.0,0.1,13.0,68.0,10.0
17960,11.0,36.0,5.0,0.1,12.0,37.0,10.0
3187,35.0,42.0,14.0,0.1,35.0,41.0,11.0
1045,64.0,24.0,14.0,0.1,67.0,23.0,12.0
12354,20.0,25.0,7.0,0.1,22.0,28.0,9.0
916,47.0,88.0,8.0,0.1,46.0,89.0,9.0
3063,31.0,79.0,11.0,0.1,31.0,82.0,10.0
13012,71.0,35.0,8.0,0.1,69.0,36.0,10.0
16328,50.0,90.0,9.0,0.1,49.0,91.0,9.0
9728,69.0,13.0,12.0,0.1,73.0,11.0,12.0
6914,24.0,76.0,14.0,0.1,23.0,78.0,12.0
10066,40.0,55.0,14.0,0.1,40.0,56.0,11.0
17961,43.0,60.0,6.0,0.1,42.0,60.0,9.0
1047,44.0,63.0,10.0,0.1,44.0,64.0,10.0
4068,26.0,86.0,11.0,0.1,26.0,87.0,9.0
18966,28.0,51.0,15.0,0.1,28.0,52.0,11.0
16396,52.0,19.0,15.0,0.1,54.0,16.0,12.0
5969,20.0,18.0,10.0,0.1,19.0,18.0,10.0
1560,58.0,62.0,14.0,0.1,60.0,63.0,11.0
3096,73.0,23.0,11.0,0.1,76.0,23.0,11.0
8551,68.0,61.0,10.0,0.1,70.0,62.0,9.0
19546,31.0,31.0,14.0,0.1,32.0,31.0,11.0
9277,9.0,84.0,7.0,0.1,9.0,85.0,9.0
15651,34.0,63.0,11.0,0.1,34.0,64.0,10.0
3547,29.0,80.0,14.0,0.1,30.0,83.0,11.0
14247,26.0,34.0,6.0,0.1,27.0,36.0,10.0
18269,65.0,49.0,10.0,0.1,65.0,49.0,10.0
10282,86.0,44.0,12.0,0.1,89.0,44.0,9.0
14175,55.0,54.0,13.0,0.1,57.0,55.0,10.0
16040,80.0,35.0,7.0,0.1,75.0,36.0,9.0
15573,70.0,65.0,6.0,0.1,65.0,63.0,8.0
9188,86.0,71.0,7.0,0.1,83.0,70.0,9.0
10705,14.0,87.0,6.0,0.1,12.0,87.0,9.0
19000,74.0,27.0,5.0,0.1,70.0,32.0,10.0
11570,71.0,74.0,13.0,0.1,74.0,76.0,11.0
7700,49.0,66.0,5.0,0.1,47.0,63.0,9.0
15083,52.0,73.0,8.0,0.1,52.0,72.0,9.0
8874,73.0,67.0,15.0,0.1,77.0,69.0,12.0
3870,20.0,62.0,13.0,0.1,20.0,63.0,11.0
17919,14.0,31.0,6.0,0.1,15.0,32.0,9.0
3294,49.0,74.0,6.0,0.1,48.0,73.0,9.0
8783,32.0,23.0,9.0,0.1,32.0,23.0,10.0
14639,41.0,63.0,14.0,0.1,42.0,64.0,11.0
16542,11.0,87.0,6.0,0.1,10.0,87.0,9.0
4987,78.0,14.0,13.0,0.1,83.0,12.0,12.0
9488,72.0,12.0,10.0,0.1,74.0,10.0,11.0
15424,61.0,74.0,14.0,0.1,63.0,77.0,11.0
7744,18.0,75.0,13.0,0.1,16.0,78.0,11.0
2655,56.0,25.0,12.0,0.1,57.0,24.0,11.0
11989,64.0,55.0,14.0,0.1,67.0,56.0,11.0
7845,49.0,18.0,10.0,0.1,49.0,16.0,10.0
1464,61.0,60.0,12.0,0.1,63.0,61.0,10.0
8689,50.0,73.0,12.0,0.1,51.0,75.0,10.0
5837,30.0,39.0,8.0,0.1,30.0,39.0,9.0
12960,9.0,84.0,7.0,0.1,8.0,84.0,9.0
4145,56.0,46.0,10.0,0.1,57.0,46.0,10.0
7811,19.0,59.0,11.0,0.1,18.0,60.0,11.0
12408,60.0,40.0,13.0,0.1,63.0,39.0,11.0
11223,56.0,80.0,12.0,0.1,58.0,84.0,10.0
4468,46.0,65.0,11.0,0.1,46.0,66.0,10.0
17226,34.0,89.0,8.0,0.1,33.0,88.0,9.0
4357,43.0,85.0,7.0,0.1,42.0,83.0,9.0
19488,85.0,54.0,8.0,0.1,83.0,54.0,9.0
18373,78.0,84.0,7.0,0.1,74.0,81.0,9.0
1597,69.0,54.0,7.0,0.1,66.0,54.0,9.0
1603,73.0,56.0,7.0,0.1,71.0,55.0,9.0
10244,40.0,50.0,12.0,0.1,39.0,50.0,10.0
2185,25.0,62.0,14.0,0.1,25.0,63.0,11.0
19585,68.0,62.0,6.0,0.1,64.0,61.0,9.0
6735,10.0,62.0,7.0,0.1,9.0,62.0,9.0
2385,27.0,59.0,7.0,0.1,28.0,59.0,9.0
317,78.0,71.0,8.0,0.1,77.0,71.0,10.0
19130,15.0,79.0,7.0,0.1,15.0,78.0,10.0
9864,65.0,49.0,13.0,0.1,69.0,49.0,11.0
9268,16.0,47.0,13.0,0.1,14.0,47.0,11.0
17857,71.0,80.0,9.0,0.1,70.0,80.0,10.0
3155,70.0,64.0,14.0,0.1,73.0,66.0,11.0
8507,24.0,40.0,8.0,0.1,25.0,41.0,9.0
8850,44.0,56.0,13.0,0.1,45.0,57.0,11.0
14733,78.0,24.0,14.0,0.1,82.0,23.0,11.0
13142,32.0,55.0,11.0,0.1,31.0,56.0,10.0
4648,33.0,26.0,5.0,0.1,36.0,30.0,9.0
14433,50.0,30.0,11.0,0.1,51.0,29.0,10.0
525,83.0,21.0,13.0,0.1,87.0,19.0,11.0
999,52.0,32.0,12.0,0.1,53.0,31.0,11.0
4850,6.0,62.0,6.0,0.1,8.0,63.0,9.0
15487,32.0,49.0,10.0,0.1,32.0,49.0,10.0
8752,72.0,47.0,14.0,0.1,75.0,47.0,11.0
11459,54.0,52.0,8.0,0.1,54.0,52.0,10.0
10338,22.0,10.0,10.0,0.1,20.0,9.0,8.0
16052,10.0,26.0,9.0,0.1,6.0,24.0,9.0
2976,56.0,27.0,8.0,0.1,55.0,29.0,9.0
16684,46.0,70.0,11.0,0.1,46.0,72.0,10.0
16047,83.0,64.0,12.0,0.1,86.0,65.0,11.0
4653,11.0,65.0,5.0,0.1,13.0,65.0,9.0
8332,79.0,35.0,9.0,0.1,78.0,35.0,10.0
4506,44.0,52.0,12.0,0.1,44.0,52.0,11.0
19715,14.0,37.0,12.0,0.1,12.0,35.0,10.0
15343,52.0,57.0,14.0,0.1,54.0,59.0,11.0
5459,88.0,75.0,10.0,0.1,89.0,75.0,9.0
10091,29.0,47.0,9.0,0.1,29.0,46.0,9.0
10424,52.0,58.0,11.0,0.1,52.0,59.0,9.0
12370,24.0,31.0,10.0,0.1,24.0,30.0,10.0
2125,29.0,19.0,9.0,0.1,27.0,19.0,10.0
15102,12.0,52.0,6.0,0.1,12.0,51.0,9.0
933,35.0,71.0,6.0,0.1,35.0,69.0,9.0
1903,80.0,15.0,7.0,0.1,78.0,16.0,8.0
1735,14.0,81.0,13.0,0.1,14.0,86.0,10.0
12260,32.0,29.0,10.0,0.1,31.0,28.0,10.0
6562,73.0,82.0,14.0,0.1,77.0,86.0,11.0
17347,19.0,81.0,10.0,0.1,18.0,83.0,10.0
13958,19.0,30.0,8.0,0.1,18.0,30.0,9.0
3255,36.0,82.0,12.0,0.1,36.0,85.0,11.0
1219,39.0,75.0,14.0,0.1,39.0,78.0,11.0
7171,43.0,81.0,5.0,0.1,41.0,77.0,10.0
8776,47.0,30.0,5.0,0.1,47.0,32.0,9.0
10867,56.0,52.0,14.0,0.1,58.0,53.0,11.0
17580,33.0,41.0,8.0,0.1,33.0,42.0,9.0
17268,50.0,57.0,5.0,0.1,50.0,57.0,9.0
19931,85.0,13.0,12.0,0.1,89.0,11.0,11.0
2258,52.0,79.0,12.0,0.1,53.0,82.0,10.0
6756,17.0,55.0,7.0,0.1,16.0,55.0,9.0
9077,86.0,65.0,7.0,0.1,83.0,63.0,9.0
11549,24.0,35.0,12.0,0.1,22.0,33.0,10.0
19163,89.0,73.0,5.0,0.1,87.0,74.0,9.0
14440,69.0,55.0,14.0,0.1,72.0,56.0,11.0
15615,74.0,26.0,13.0,0.1,78.0,25.0,11.0
9317,25.0,10.0,8.0,0.1,24.0,11.0,8.0
4103,22.0,17.0,13.0,0.1,22.0,16.0,11.0
16877,49.0,19.0,14.0,0.1,50.0,17.0,12.0
11462,36.0,40.0,10.0,0.1,36.0,39.0,10.0
15264,72.0,14.0,12.0,0.1,77.0,11.0,12.0
19233,76.0,38.0,13.0,0.1,79.0,38.0,11.0
14764,25.0,87.0,9.0,0.1,24.0,87.0,9.0
3934,60.0,49.0,8.0,0.1,59.0,48.0,9.0
951,75.0,52.0,6.0,0.1,72.0,52.0,10.0
3921,62.0,17.0,10.0,0.1,63.0,15.0,10.0
3768,90.0,25.0,8.0,0.1,88.0,24.0,8.0
16383,15.0,30.0,14.0,0.1,12.0,27.0,12.0
2686,55.0,82.0,12.0,0.1,56.0,85.0,10.0
8275,29.0,28.0,7.0,0.1,30.0,30.0,9.0
10550,15.0,54.0,13.0,0.1,14.0,55.0,11.0
14476,55.0,68.0,13.0,0.1,57.0,71.0,11.0
2994,64.0,59.0,12.0,0.1,66.0,59.0,10.0
5407,65.0,67.0,8.0,0.1,64.0,66.0,9.0
10398,31.0,64.0,12.0,0.1,31.0,65.0,10.0
1406,28.0,19.0,5.0,0.1,31.0,24.0,8.0
11834,36.0,40.0,14.0,0.1,37.0,40.0,11.0
5009,29.0,21.0,8.0,0.1,30.0,23.0,9.0
12939,71.0,74.0,9.0,0.1,71.0,74.0,10.0
6732,33.0,38.0,10.0,0.1,33.0,38.0,10.0
11380,40.0,36.0,10.0,0.1,39.0,36.0,10.0
16820,31.0,17.0,7.0,0.1,31.0,18.0,9.0
19396,31.0,83.0,8.0,0.1,31.0,82.0,10.0
9019,72.0,75.0,13.0,0.1,75.0,77.0,11.0
13497,56.0,45.0,9.0,0.1,56.0,45.0,10.0
9113,50.0,23.0,9.0,0.1,49.0,23.0,10.0
4449,26.0,78.0,15.0,0.1,26.0,80.0,11.0
12830,24.0,22.0,10.0,0.1,22.0,20.0,10.0
8093,21.0,57.0,13.0,0.1,21.0,59.0,11.0
15876,34.0,69.0,6.0,0.1,34.0,67.0,9.0
13027,14.0,32.0,14.0,0.1,12.0,31.0,11.0
9212,50.0,68.0,9.0,0.1,50.0,69.0,9.0
19439,14.0,73.0,11.0,0.1,11.0,76.0,10.0
18350,37.0,45.0,15.0,0.1,38.0,45.0,11.0
6790,74.0,45.0,6.0,0.1,71.0,46.0,9.0
6992,18.0,62.0,6.0,0.1,19.0,62.0,9.0
18470,90.0,88.0,7.0,0.1,88.0,88.0,8.0
10558,43.0,20.0,9.0,0.1,42.0,20.0,9.0
4305,31.0,22.0,9.0,0.1,31.0,22.0,9.0
18086,22.0,70.0,12.0,0.1,21.0,71.0,10.0
18114,47.0,68.0,5.0,0.1,46.0,66.0,9.0
2442,73.0,78.0,12.0,0.1,76.0,81.0,11.0
19463,49.0,76.0,10.0,0.1,49.0,78.0,10.0
4175,46.0,45.0,13.0,0.1,47.0,45.0,11.0
14199,75.0,46.0,10.0,0.1,76.0,46.0,10.0
11843,52.0,12.0,11.0,0.1,53.0,7.0,11.0
5829,40.0,57.0,9.0,0.1,39.0,57.0,10.0
15322,58.0,31.0,12.0,0.1,61.0,29.0,11.0
4877,86.0,68.0,10.0,0.1,89.0,70.0,9.0
14314,6.0,8.0,6.0,0.1,6.0,11.0,7.0
6050,43.0,76.0,11.0,0.1,44.0,78.0,10.0
1061,67.0,85.0,8.0,0.1,65.0,84.0,9.0
706,39.0,84.0,9.0,0.1,39.0,84.0,9.0
1179,37.0,46.0,8.0,0.1,36.0,47.0,9.0
7880,33.0,26.0,10.0,0.1,33.0,25.0,9.0
12730,50.0,46.0,8.0,0.1,49.0,46.0,10.0
9865,46.0,38.0,5.0,0.1,47.0,41.0,9.0
4150,81.0,46.0,6.0,0.1,77.0,46.0,9.0
3323,84.0,63.0,12.0,0.1,87.0,64.0,10.0
4818,47.0,45.0,8.0,0.1,46.0,45.0,10.0
13526,90.0,74.0,7.0,0.1,87.0,73.0,8.0
19361,53.0,18.0,11.0,0.1,54.0,16.0,11.0
3066,25.0,46.0,13.0,0.1,25.0,46.0,11.0
19806,31.0,89.0,10.0,0.1,30.0,90.0,9.0
9472,66.0,76.0,10.0,0.1,67.0,78.0,10.0
10285,49.0,76.0,8.0,0.1,49.0,76.0,10.0
9330,54.0,64.0,6.0,0.1,53.0,62.0,9.0
15320,82.0,15.0,9.0,0.1,83.0,14.0,10.0
13450,50.0,41.0,10.0,0.1,51.0,42.0,10.0
10703,15.0,19.0,12.0,0.1,12.0,19.0,10.0
192,40.0,69.0,10.0,0.1,41.0,70.0,9.0
1217,24.0,42.0,8.0,0.1,25.0,42.0,9.0
4582,52.0,59.0,9.0,0.1,52.0,59.0,9.0
5853,83.0,77.0,15.0,0.1,86.0,79.0,11.0
8423,40.0,58.0,13.0,0.1,40.0,59.0,11.0
10320,82.0,65.0,12.0,0.1,86.0,67.0,11.0
1662,52.0,63.0,6.0,0.1,50.0,61.0,9.0
3726,66.0,17.0,13.0,0.1,69.0,15.0,12.0
12963,71.0,65.0,12.0,0.1,73.0,66.0,11.0
15590,65.0,36.0,12.0,0.1,68.0,34.0,11.0
8344,47.0,23.0,15.0,0.1,49.0,21.0,12.0
15342,87.0,28.0,9.0,0.1,87.0,27.0,9.0
4781,70.0,36.0,12.0,0.1,72.0,34.0,10.0
2919,82.0,27.0,7.0,0.1,79.0,29.0,9.0
16737,21.0,88.0,9.0,0.1,19.0,89.0,9.0
712,65.0,76.0,9.0,0.1,65.0,77.0,10.0
16427,23.0,8.0,6.0,0.1,23.0,11.0,9.0
11068,68.0,66.0,15.0,0.1,71.0,68.0,12.0
16520,17.0,55.0,6.0,0.1,17.0,55.0,9.0
12796,90.0,19.0,6.0,0.1,87.0,21.0,8.0
4907,57.0,36.0,8.0,0.1,56.0,37.0,9.0
6480,64.0,12.0,9.0,0.1,64.0,12.0,10.0
581,15.0,59.0,10.0,0.1,13.0,60.0,10.0
2694,38.0,73.0,11.0,0.1,38.0,74.0,10.0
10911,23.0,53.0,9.0,0.1,23.0,52.0,9.0
9338,44.0,16.0,6.0,0.1,42.0,19.0,8.0
13884,61.0,23.0,12.0,0.1,64.0,21.0,11.0
16466,73.0,46.0,15.0,0.1,77.0,45.0,11.0
14689,74.0,29.0,9.0,0.1,74.0,29.0,10.0
5810,18.0,87.0,11.0,0.1,16.0,90.0,10.0
10411,40.0,81.0,14.0,0.1,40.0,84.0,11.0
13538,57.0,69.0,9.0,0.1,56.0,70.0,9.0
4214,14.0,71.0,13.0,0.1,13.0,74.0,11.0
8832,44.0,42.0,15.0,0.1,46.0,41.0,11.0
1340,21.0,33.0,14.0,0.1,20.0,33.0,12.0
17767,39.0,14.0,8.0,0.1,37.0,13.0,9.0
18675,33.0,60.0,11.0,0.1,33.0,61.0,10.0
13000,19.0,34.0,9.0,0.1,18.0,33.0,9.0
17111,21.0,24.0,5.0,0.1,23.0,30.0,8.0
5297,24.0,86.0,7.0,0.1,23.0,86.0,8.0
11886,48.0,20.0,8.0,0.1,47.0,21.0,9.0
7659,16.0,77.0,7.0,0.1,16.0,76.0,9.0
8876,27.0,55.0,6.0,0.1,27.0,55.0,9.0
15938,40.0,27.0,8.0,0.1,40.0,28.0,9.0
12367,85.0,18.0,8.0,0.1,84.0,18.0,9.0
4147,30.0,50.0,14.0,0.1,30.0,51.0,11.0
10680,56.0,84.0,7.0,0.1,54.0,83.0,9.0
2326,55.0,81.0,10.0,0.1,56.0,85.0,10.0
17131,44.0,9.0,6.0,0.1,43.0,12.0,8.0
1886,50.0,51.0,6.0,0.1,49.0,50.0,9.0
6270,61.0,61.0,9.0,0.1,60.0,60.0,9.0
4976,78.0,22.0,8.0,0.1,77.0,24.0,9.0
19582,70.0,17.0,10.0,0.1,71.0,16.0,11.0
1686,61.0,62.0,5.0,0.1,57.0,60.0,9.0
6972,84.0,59.0,7.0,0.1,81.0,58.0,9.0
8628,20.0,88.0,9.0,0.1,18.0,89.0,9.0
17669,50.0,50.0,14.0,0.1,52.0,50.0,11.0
1135,88.0,64.0,10.0,0.1,89.0,64.0,9.0
8583,51.0,30.0,10.0,0.1,51.0,29.0,10.0
1343,67.0,23.0,12.0,0.1,69.0,22.0,11.0
16654,35.0,77.0,9.0,0.1,35.0,77.0,10.0
15912,60.0,66.0,7.0,0.1,57.0,64.0,9.0
8266,89.0,16.0,8.0,0.1,90.0,15.0,9.0
17901,18.0,8.0,6.0,0.1,18.0,11.0,8.0
16105,58.0,49.0,10.0,0.1,59.0,49.0,10.0
17468,86.0,21.0,7.0,0.1,85.0,22.0,8.0
152,20.0,62.0,11.0,0.1,19.0,63.0,10.0
5028,30.0,33.0,10.0,0.1,29.0,31.0,10.0
4861,38.0,18.0,10.0,0.1,37.0,16.0,10.0
16015,18.0,28.0,15.0,0.1,15.0,25.0,13.0
8473,83.0,12.0,8.0,0.1,82.0,11.0,9.0
12198,41.0,80.0,9.0,0.1,42.0,82.0,10.0
1251,30.0,35.0,6.0,0.1,32.0,38.0,10.0
11724,29.0,48.0,12.0,0.1,29.0,48.0,10.0
5946,16.0,41.0,5.0,0.1,18.0,42.0,9.0
7548,31.0,56.0,9.0,0.1,31.0,56.0,10.0
9442,14.0,22.0,13.0,0.1,12.0,21.0,11.0
3594,84.0,91.0,7.0,0.1,80.0,88.0,8.0
3121,60.0,32.0,10.0,0.1,61.0,31.0,10.0
9422,58.0,42.0,12.0,0.1,60.0,42.0,10.0
1961,42.0,21.0,6.0,0.1,41.0,23.0,9.0
6591,85.0,89.0,6.0,0.1,80.0,86.0,8.0
12473,74.0,55.0,13.0,0.1,76.0,56.0,11.0
12348,43.0,26.0,9.0,0.1,43.0,26.0,9.0
1475,62.0,30.0,9.0,0.1,62.0,30.0,10.0
4884,15.0,38.0,5.0,0.1,17.0,39.0,9.0
11551,77.0,80.0,6.0,0.1,72.0,76.0,10.0
18754,78.0,36.0,7.0,0.1,74.0,38.0,10.0
11997,50.0,92.0,7.0,0.1,49.0,89.0,8.0
2653,47.0,36.0,12.0,0.1,47.0,35.0,10.0
10662,50.0,28.0,9.0,0.1,50.0,29.0,9.0
1734,54.0,69.0,7.0,0.1,53.0,67.0,9.0
7178,34.0,33.0,10.0,0.1,33.0,32.0,10.0
16899,77.0,54.0,10.0,0.1,78.0,54.0,10.0
19554,74.0,44.0,8.0,0.1,73.0,45.0,9.0
1259,29.0,29.0,12.0,0.1,28.0,28.0,10.0
13180,18.0,82.0,7.0,0.1,18.0,82.0,9.0
12676,32.0,28.0,10.0,0.1,31.0,26.0,9.0
15656,22.0,79.0,13.0,0.1,21.0,82.0,11.0
3276,16.0,83.0,14.0,0.1,15.0,87.0,11.0
15458,16.0,14.0,7.0,0.1,15.0,15.0,8.0
19586,78.0,19.0,13.0,0.1,81.0,17.0,11.0
12016,27.0,5.0,5.0,0.1,26.0,10.0,10.0
12699,50.0,30.0,6.0,0.1,49.0,32.0,9.0
17971,84.0,43.0,5.0,0.1,79.0,44.0,8.0
11059,23.0,92.0,6.0,0.1,24.0,87.0,7.0
1298,79.0,60.0,10.0,0.1,82.0,61.0,10.0
15226,15.0,41.0,6.0,0.1,16.0,42.0,9.0
6318,81.0,38.0,11.0,0.1,83.0,38.0,10.0
15459,64.0,21.0,5.0,0.1,62.0,23.0,8.0
18040,54.0,18.0,14.0,0.1,57.0,16.0,12.0
2771,68.0,55.0,10.0,0.1,69.0,55.0,10.0
3158,43.0,42.0,6.0,0.1,42.0,43.0,9.0
4154,75.0,52.0,15.0,0.1,79.0,53.0,11.0
6117,75.0,41.0,12.0,0.1,77.0,41.0,11.0
16708,31.0,43.0,9.0,0.1,31.0,43.0,10.0
2459,44.0,52.0,9.0,0.1,44.0,53.0,9.0
16002,69.0,89.0,10.0,0.1,69.0,90.0,8.0
16153,76.0,49.0,14.0,0.1,80.0,50.0,11.0
16676,58.0,82.0,12.0,0.1,60.0,85.0,11.0
12701,66.0,53.0,10.0,0.1,66.0,54.0,10.0
16582,29.0,69.0,9.0,0.1,29.0,69.0,9.0
9109,81.0,74.0,9.0,0.1,81.0,74.0,10.0
2207,53.0,12.0,12.0,0.1,54.0,6.0,11.0
